# Test results
| Result  | Name                                                                                                                 | Classname                                                                             | Time (s) |
| ------- | -------------------------------------------------------------------------------------------------------------------- | ------------------------------------------------------------------------------------- | -------- |
| failure | TestContextRestrictionCreate_Color                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 5.00     |
| success | TestActionsMigrateCopiesFile                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestActionsMigrateCreatesDir                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestActionsMigrateFailsIfDestExists                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestActionsMigrateForce                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestActionsMigrateMissingSource                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_Get                                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_Get_JQ                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_Get_Color                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestAPI_RawBody                                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_RawBody_DefaultsToPOST                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_RawBody_FromFile                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_RawBody_FromStdin                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_RawBody_InvalidJSON                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_RawBody_ConflictsWithFields                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_NotFound                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_NoToken                                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_PathDefaultsToV3                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_ProjectIDSubstitution                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_ProjectIDSubstitution_NoProject                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAPI_Telemetry                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.13     |
| success | TestAPI_Telemetry_CommandFailure                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.12     |
| success | TestAPI_ProjectIDSubstitution_LookupFails                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_ByJobID                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_ByJobID_Color                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestArtifact_MultiExecution                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_ByJobID_JSON                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_ByJobID_JSON_Color                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestJobArtifact_ByJobID                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestJobArtifact_ByJobID_Color                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestArtifact_Download                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_Download_MultiExecution                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_ByJobID_Quiet                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestArtifact_NoToken                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthSignup_NonInteractive_PrintsSignupURL/read_signup_authorize_url                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthSignup_NonInteractive_PrintsSignupURL/browser_callback                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthSignup_NonInteractive_PrintsSignupURL/logged_in                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthSignup_NonInteractive_PrintsSignupURL                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestAuthSignup_AlreadyAuthenticated                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthSignup_HappyPath/select_host                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestAuthSignup_HappyPath/enter_custom_host                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthSignup_HappyPath/select_browser_method                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthSignup_HappyPath/read_authorize_url_and_open_browser                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestAuthSignup_HappyPath/browser_callback                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthSignup_HappyPath/logged_in                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthSignup_HappyPath/token_persisted_to_YAML                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestAuthSignup_HappyPath                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.09     |
